id,label
64CR3A01,0.138916015625
64F5629V,0.1566162109375
655JARBD,0.97216796875
65KM8VV5,0.90625
65PQCQQS,0.31005859375
665K8SQR,0.25341796875
6676YW93,0.93359375
668Q17IC,-0.98583984375
669HBRIF,0.05230712890625
678Z8L71,0.1097412109375
67CC5FRM,-0.81884765625
67EN32CZ,0.09197998046875
67KUXXDL,-0.0191802978515625
67US8I9O,-0.050933837890625
67XIO06B,0.22802734375
6898063M,-0.71728515625
68K9GS5V,-0.051361083984375
68N0U0EM,-0.054901123046875
68PNXYCT,1.0
694WQ2WB,-0.013336181640625
69GQE2RT,0.308837890625
6ADW8KVY,1.0
6AOZAKL5,0.9375
6B6090CA,0.0014781951904296875
6BCKV7ZV,0.9755859375
6BVMT8SY,0.978515625
6C9C00M5,0.33203125
6CC7240Z,-0.07684326171875
6CE9LM9H,0.96337890625
6CKKPW0G,0.67626953125
6CN930HR,-0.0117034912109375
6CPATWOK,-0.0180206298828125
6D5H7QBV,-0.124755859375
6DB6NVMX,0.382080078125
6DK7JMUK,-0.580078125
6DM7IFLL,-0.0675048828125
6DXIREXG,0.028961181640625
6E2GHT9E,1.0
6E98U8SY,-0.72314453125
6ECKWURZ,0.0833740234375
6EIECVM4,0.96142578125
6F3RVNCZ,0.986328125
6F85SODB,-0.23388671875
6F96ZNNH,0.99560546875
6FAM1HN6,0.69677734375
6FCUXQPO,1.0
6FF6BVZM,0.90380859375
6FJS847G,0.9736328125
6FPS6NHC,-1.0
6FXB4HN6,0.341796875
6G9S41P3,0.056396484375
6GA40CEP,0.57421875
6GBGH7ZW,-0.042236328125
6GP1VBAP,0.7783203125
6H01JVU4,0.11328125
6H39U3UB,0.96435546875
6H7PN876,0.51416015625
6HAJCYW8,0.6591796875
6HEVUMPZ,0.650390625
6I38J7HO,0.35107421875
6JHS5825,0.49267578125
6JLRWENS,0.10809326171875
6JNCJRDI,0.9658203125
6JZW0Z1E,1.0
6KGJGGX1,-0.08465576171875
6KLDVFUK,0.9951171875
6KZUZ4JQ,0.9912109375
6L0G87GS,0.1392822265625
6L1E03HH,0.92431640625
6L7Q51F5,0.178955078125
6LCQLNFT,0.98681640625
6LDQI59U,0.96728515625
6LG4YLFN,1.0
6LT2N0OY,0.072021484375
6LWGYU58,0.46484375
6MCXOZ5P,0.1453857421875
6MHO81WQ,0.98486328125
6MPFRJ7B,0.0035495758056640625
6MU3AQLA,-0.061004638671875
6MX41TND,0.7236328125
6N37WIBH,0.9326171875
6N5SN3I3,0.44140625
6NE3IG8O,0.048095703125
6NVH3IZB,-0.0709228515625
6O45N93C,0.427001953125
6O8UNF8Z,0.68701171875
6O9ULVWF,0.01485443115234375
6ODDG168,-0.01123809814453125
6OLYZGJV,-0.0201873779296875
6ONCY1A5,-0.03778076171875
6OYGYM5P,-0.0086822509765625
6P5W1AYU,0.09527587890625
6PJYA8EM,-0.0022411346435546875
6PYZGC96,0.97998046875
6Q0A6J23,0.7568359375
6Q57P2TL,0.0157928466796875
6QAJ1R4U,0.9951171875
6QCLPYI8,0.1373291015625
6QX15JRK,0.99951171875
6R3V9PQD,1.0
6R600IPP,0.9521484375
6RBSTXZD,1.0
6RLJ09X1,-1.0
6RVZIBJN,0.020751953125
6SG0816U,0.0246734619140625
6SY0TEQI,-0.75927734375
6T8L3MYH,0.061431884765625
6TA252X0,0.058135986328125
6TN1GLZH,-0.73388671875
6TZPOYXM,-0.81787109375
6UCNE3PV,0.0093841552734375
6VRCW033,-0.06951904296875
6W7QJWQZ,-0.6650390625
6WXEJVGX,-1.0
6X34W7FL,1.0
6XUYMKVG,0.30908203125
6YO1FZA8,0.8447265625
6ZHHNJK4,0.00693511962890625
6ZIL6X87,-0.0189971923828125
6ZMH9T5G,0.55224609375
6ZQB71K6,0.986328125
704IIVYF,1.0
70ATVDT3,0.775390625
70R5R3KF,0.015289306640625
70Z4A2W3,-0.0234527587890625
711JPSTN,0.12420654296875
716NHZG5,0.95263671875
71F0BYCB,0.2470703125
71F7AUQ1,-0.048095703125
71MSX8W1,1.0
72BU7K2P,-0.168701171875
72E11HXR,-0.03936767578125
72IZIWUD,-0.34912109375
72S8W8YF,0.083740234375
73IWEURC,0.96875
73O3RYHC,0.90869140625
73Y9QXY0,0.0279083251953125
742ZY0P0,0.92724609375
745OQGFU,-1.0
74CSE0YD,0.8193359375
74HWQKSP,0.873046875
74SSFCAX,-0.373779296875
74YPPOM5,0.495361328125
74YQDF04,0.0118255615234375
752MSWCF,-0.06231689453125
755G9RPO,0.4931640625
75OTWLY7,0.642578125
75PLCT41,0.84765625
76GPGJSK,1.0
76HG854G,0.98388671875
76X14U0J,-0.053863525390625
77J0EK1T,0.9755859375
77SP0Y27,0.0013971328735351562
77U8G1GE,0.5751953125
78ETQEZ2,0.294677734375
78OZVY0D,-0.95654296875
799UN31D,1.0
79QWL6EB,0.11529541015625
7AH9KW8K,0.430419921875
7AO0569W,1.0
7ARUCL2Y,0.1905517578125
7ASLQW7Z,-0.00824737548828125
7AXOEF90,-0.8154296875
7B8S05LH,0.1466064453125
7BRHERSG,0.0287322998046875
7BX8IZ7F,0.002254486083984375
7BXCGFR0,0.0274810791015625
7C8BGAH3,0.201171875
7CCDOL4L,0.86279296875
7CEV4MUP,0.384033203125
7CKTODGP,-0.0181427001953125
7CRY5Q42,0.1539306640625
7CS1227B,0.783203125
7CS5AV0U,0.0263824462890625
7D03BIJW,0.038726806640625
7D1QNHAU,-0.0056915283203125
7DF8MM90,0.99462890625
7DIUCWQQ,0.99072265625
7DPALSKW,0.482421875
7DQES6FX,0.446044921875
7DQQJ2RZ,0.55810546875
7E1DN8ZD,0.00896453857421875
7ECM6ZZG,-0.044525146484375
7EDSGWLM,-0.607421875
7ERYQMZ3,0.487548828125
7FIA39XM,0.1669921875
7FJW78CJ,0.96923828125
7FPSBXAO,-0.94287109375
7GHWXZVO,-0.0228729248046875
7GMINV5J,0.00782012939453125
7GRL2GJM,-0.009552001953125
7GWF846M,0.07965087890625
7H4RH3Y8,-1.0
7H617G8D,-0.0024166107177734375
7HQ8FTNB,0.9150390625
7I1R315L,1.0
7ICYUWS7,0.0931396484375
7IERXLRI,0.51953125
7IH2D03G,0.92626953125
7IHV8UU3,0.0099334716796875
7IJFB31G,-0.92626953125
7JDWRYUT,0.473876953125
7JIWFW83,0.0286102294921875
7JNID755,-1.0
7JPPYFUV,0.295654296875
7JR3R3G6,0.093505859375
7JWEIKXX,-0.57568359375
7K02URNZ,-0.040435791015625
7K34K05M,-0.00063323974609375
7KJSQMVK,0.007350921630859375
7KPVYMLI,0.047760009765625
7KT2P302,0.79296875
7L1G8G12,-0.002353668212890625
7LD7YTWE,0.074951171875
7LHO50GN,-0.07208251953125
7MIL1J1J,0.4638671875
7MWHB11A,1.0
7MYV16B7,0.86572265625
7N1PHPF3,0.01251983642578125
7N5GXX96,-0.007434844970703125
7NCI2E0N,-1.0
7NFESMKG,-0.87841796875
7NLCTPYC,-0.08575439453125
7O1O89XD,0.08819580078125
7OALPPU6,0.93212890625
7OC6EMWW,-0.95654296875
7OGXUX3B,0.80908203125
7OKKUK20,1.0
7OL3JEZN,-1.0
7OMQ864W,0.9873046875
7OQC98ZD,1.0
7OUVFT0M,0.009368896484375
7OXLSJ7A,-0.9521484375
7P9CLMVB,0.39111328125
7PDP3O8E,0.99853515625
7PI27ZFZ,-0.98583984375
7PPJ64WT,1.0
7PQV9XK2,0.07110595703125
7PV5WENV,1.0
7Q7HHTQJ,0.9541015625
7QDFLY4P,0.91650390625
7QK1TXAX,0.9013671875
7QRSNDYK,1.0
7R59Q15A,0.98388671875
7R9T9X5D,0.1619873046875
7REWHYX9,-0.04412841796875
7RFB5WCB,-0.0083160400390625
7RXGWLMW,0.58544921875
7S55BSEW,-0.004512786865234375
7SADIL8I,-0.038787841796875
7SV6FSIY,0.0989990234375
7SYC4TU1,1.0
7T9QULI1,0.84375
7UA7KP4V,-0.059051513671875
7UH6H7ZS,-0.03497314453125
7UKZ8KZ0,-0.09051513671875
7V10541S,0.93115234375
7VAHT7W6,0.9189453125
7VL7WP6G,1.0
7VLDBS3K,-0.026336669921875
7VO2V70G,-0.80615234375
7VVISF7N,-0.9853515625
7WAW8EI8,0.9892578125
7WE7US6E,-0.67333984375
7WLT9ZEU,-0.986328125
7WMNVEOR,0.016998291015625
7WTH0SLJ,0.107666015625
7XEILCIV,-0.0338134765625
7XS45JLA,0.93408203125
7YLUOGEX,0.196044921875
7YY4CSFQ,-1.0
7YZTHWML,0.249267578125
7Z3PF3ZN,0.1204833984375
7ZI3IWWU,-0.61767578125
7ZIULCAT,0.029266357421875
7ZVDKMH7,0.9638671875
801JZ4H6,0.00112152099609375
80ETNBXN,0.61572265625
80PSD5ON,0.003719329833984375
80PU5ZG1,0.94384765625
80YDA5LI,0.55615234375
8177NUAT,-1.0
818VJKS0,-1.0
81A6OOXQ,-0.96435546875
81KF5YSO,-0.78515625
81KKEXEP,0.365234375
81PO84ZD,-0.068115234375
81VEHDGJ,0.230712890625
81Z92EBG,0.9384765625
826Z7IIB,0.955078125
82KHXPL1,-0.0095672607421875
82ORTNK6,1.0
82WMT3OY,-0.02679443359375
8399FEJ1,0.0003592967987060547
83OLQV4Q,1.0
83TJITOA,-0.04339599609375
83VVP2R6,0.434814453125
83Y74ZNQ,-0.11328125
848UCQ7E,-0.85400390625
84LR5E8O,0.97216796875
84Z5QIA1,-0.1568603515625
85XRK92R,0.9521484375
862JJVX9,0.935546875
86CDJNN3,0.0888671875
86HTFWZV,-0.060760498046875
86LEFFE1,0.01448822021484375
86LR2FW5,0.81689453125
86N1CPKU,0.98974609375
86QM74C7,-1.0
874HDPI5,-0.0736083984375
879BFV5E,0.94873046875
87D3FEWP,0.453857421875
87LGW8NG,0.06463623046875
87TCDVRQ,-0.06414794921875
87X84WMO,0.607421875
87ZRGVJA,0.73974609375
886Q4X8P,1.0
88E14HM0,0.31005859375
88ODFR4B,0.5732421875
8988MNAM,-0.048675537109375
89JYE9SP,0.74755859375
89TN2CB8,0.012237548828125
8A3A19KN,1.0
8A5P55ZQ,0.99169921875
8AFJQCGA,-0.034332275390625
8AINBIDT,0.71923828125
8AR3HVM2,0.049896240234375
8B5LSTZH,1.0
8B6GUN8X,1.0
8B75433U,-1.0
8BEB1SLG,0.9873046875
8BNC4QBE,0.42138671875
8C1Q3WF2,0.074462890625
8CL5HA2Q,0.0836181640625
8CN5O66D,0.9765625
8CZEPULI,0.9296875
8DESXAOO,1.0
8DJVPSK1,1.0
8DMAKLLO,0.1756591796875
8E1EMG60,-1.0
8E8UMSI6,-0.007678985595703125
8EAG30W9,0.87353515625
8EDXD12M,0.9833984375
8EJ0NFJX,1.0
8EN3JD0Z,0.109375
8EQN3ANA,1.0
8EXPI47L,0.450927734375
8F2SBMUV,-0.0227508544921875
8FCISLN2,0.3291015625
8FOYCBQU,-0.0182342529296875
8G6AQJD3,0.91064453125
8GPK17EL,0.85107421875
8GQE8UH3,-1.0
8H1VWVGJ,0.0511474609375
8HGFMV3V,0.017913818359375
8HQKUVTM,0.480224609375
8IBLRV2T,1.0
8IBXNNAD,-0.01934814453125
8IMLTEWC,1.0
8IQYXPMZ,-0.04071044921875
8IS0T0QY,0.99658203125
8JAV3DH2,0.2705078125
8JYBKSQ5,0.06475830078125
8K67TBUW,-1.0
8KJ3DPOE,-0.98193359375
8KSOTTAN,0.017364501953125
8KYANMAE,-0.011505126953125
8M1L6O3U,0.146240234375
8M2DOEEN,0.90625
8M5UR6YD,0.9755859375
8M8O7KQR,0.0243988037109375
8MH0H3JI,0.9599609375
8MO3G59R,0.76220703125
8NFAZRO5,-0.0063629150390625
8NKPKY8B,1.0
8NTIXNC3,-0.2281494140625
8NY4FMGA,0.625
8OFMB0T4,0.103759765625
8OJ58DZG,-0.2430419921875
8P2PPX4P,1.0
8P4XN2TG,1.0
8PCYDUWS,-0.0709228515625
8PG6KFF0,1.0
8PX84BEB,0.9345703125
8QWIWGUL,0.326416015625
8RYIL72F,1.0
8S4LE3EE,0.02874755859375
8S9797G5,0.92431640625
8SDQX9I0,0.95458984375
8TAWCDWR,0.1685791015625
8TKK4238,0.51220703125
8TSRG69X,0.87255859375
8TT30KB6,0.24658203125
8U30AIIJ,0.8564453125
8U6JIR9J,-1.0
8VOJ5KTA,-0.03179931640625
8VTWHXX8,1.0
8VZZKKAB,0.048004150390625
8W2Y8UAZ,0.802734375
8WGZBKRO,-0.0183258056640625
8WSIX12O,0.00927734375
8X5K5WH3,0.0010662078857421875
8XVA2R7K,0.389404296875
8XX6XIC0,-1.0
8Y7T5KIX,0.99267578125
8YCLOO9L,1.0
8YGC2PAS,-1.0
8YJCOB31,1.0
8YMG2PX7,-0.681640625
8YNHF5DF,0.97802734375
8YV3AVX6,-0.10968017578125
8YVHBGRU,-1.0
8ZGQ3LDT,0.90966796875
8ZPI5S6D,0.619140625
8ZUBU840,-0.004276275634765625
90APMOTO,-0.273681640625
90FWI4E9,0.974609375
90OZ0ZI9,0.10992431640625
913CJOCV,0.06866455078125
91RAH080,0.00870513916015625
9205NYHW,0.66748046875
928TBM28,0.004657745361328125
92DU27AF,0.98388671875
92HUY0Z9,0.52734375
92L5CQZP,0.1588134765625
92UQQCW6,0.0186920166015625
932F9HC9,0.1282958984375
93CKUX8C,-1.0
93EG96MN,1.0
93I1R4F1,0.0053863525390625
9444JELP,-0.197509765625
945TBZHG,0.0055084228515625
949OITTG,0.97900390625
94AQWP04,0.927734375
94NX9752,0.013031005859375
94PLP12S,0.9736328125
94T5711M,-0.97802734375
94W1TXTT,0.9755859375
94W2RXG9,1.0
957KVNLV,0.79345703125
95VMP0PL,1.0
965BUG4S,0.9619140625
967TC7WG,0.87548828125
968GUMP4,0.00325775146484375
96DULYW3,1.0
96ZYC6KM,0.9453125
97VHOEFA,0.9853515625
97WVSNS2,-0.2880859375
985LGFEE,0.006351470947265625
986LY7HS,-1.0
98C1MDK5,0.236572265625
98CGFVZA,0.98046875
98ZBYP66,-0.0271759033203125
993R739K,0.93408203125
994DSL8O,0.99560546875
996BTOX0,-0.268798828125
997MBJLJ,0.7939453125
9985VXKG,0.39990234375
99LQYTMU,-0.0101165771484375
9A8K4SZK,0.85205078125
9ANO48R3,1.0
9ARAURE8,0.0206146240234375
9B5P2GAW,-0.04217529296875
9BJ05L2K,0.01290130615234375
9CDEBZAD,-0.0625
9CK9LMD5,1.0
9CSABIZ2,-1.0
9D8R8TY7,0.96533203125
9DD9YE48,-0.52587890625
9DQSSZVE,0.001506805419921875
9DXTTNQL,0.91748046875
9E2Z4889,0.1556396484375
9E3YRSDX,-0.0262298583984375
9F4ABGTA,-0.859375
9F8MZMSD,-0.7333984375
9FJ45F9U,0.98291015625
9FN1R560,0.83837890625
9G3EGFYT,0.5146484375
9GC4XGAW,0.1248779296875
9GCA0E7K,1.0
9GI5KFGB,0.99267578125
9GJLP7I9,-0.9462890625
9GRDOY27,0.0360107421875
9H63SLJV,-0.80859375
9I2H3OGO,0.8623046875
9I96BYIG,0.0196380615234375
9IJF8KQX,0.60205078125
9J8MMBEM,0.72607421875
9JCCMIUG,-0.018646240234375
9JCCUXD9,0.7021484375
9JKFUJT2,0.0280303955078125
9K01CP3U,0.85888671875
9K1HAXBD,0.1693115234375
9KKPMXBC,0.89599609375
9KNPYH0E,-0.9599609375
9KUPVLHL,0.68994140625
9L10IDU9,0.1419677734375
9L2257E9,0.65771484375
9L3X9AZN,0.78076171875
9LEEPXXK,0.073974609375
9LLI0KLX,0.96044921875
9LRXEPFR,0.990234375
9MGWTS9K,1.0
9MIO2IM8,1.0
9N0ZGB8H,0.2181396484375
9N3AP91L,1.0
9N8T6YIP,-0.08026123046875
9O03XN7B,0.9697265625
9O20NRBE,-0.05645751953125
9OBCKNZD,-0.176025390625
9OGY96KW,0.1519775390625
9P4EE87G,-0.97314453125
9PWM3K9I,0.763671875
9QZ73X5E,1.0
9R1CMOL8,-1.0
9R9RCPQO,0.39599609375
9RB238UN,-0.216796875
9RFDBHRG,-0.92333984375
9RLNEHCN,0.99169921875
9RLYHFPD,0.74072265625
9RXUMO4Q,0.96826171875
9S1MBEJ7,1.0
9S3XBBJN,1.0
9SOQ2CVS,0.0273895263671875
9SUJLCE3,0.97802734375
9SX0N1WW,0.11468505859375
9SXPFWFZ,-0.039947509765625
9TK485TB,0.08636474609375
9U0LB4QN,0.99365234375
9UA6FG4J,0.8486328125
9UFK7R5C,-0.0117950439453125
9UH50PQ7,0.478271484375
9UTWJUII,0.495361328125
9V2JGLY6,-0.060089111328125
9V6FC281,1.0
9VER7RXS,0.0762939453125
9VF7GEHB,0.99267578125
9VGLOX4S,0.994140625
9VLSF1OU,0.85400390625
9VTMWFB8,-0.07720947265625
9VV52D51,0.65283203125
9W7M2BLE,0.08807373046875
9W9VCUDO,0.986328125
9WEXCGXF,-0.138427734375
9WH6YJKT,0.4912109375
9WYEGOF2,-0.0196990966796875
9WZMBX6E,-0.07855224609375
9X1OV59S,0.003101348876953125
9X2HI503,0.1961669921875
9X4NXINR,0.043853759765625
9XZGLQ0C,-0.0163116455078125
9YET3X46,0.060882568359375
9YGIG1LO,0.366455078125
9YH82G7B,0.5927734375
9YMLBEJN,0.96875
9YOG1X7Z,-0.0010852813720703125
9ZCUSSZ7,0.9970703125
9ZU2WMSI,0.17822265625
9ZWO3958,0.9873046875
A01THK86,-0.005512237548828125
A0JAN1J2,-0.009429931640625
A0O99UMP,-0.045440673828125
A1BRFW0T,-0.04498291015625
A1J3AV3T,0.60595703125
A1OE79R6,1.0
A1UVZKUO,0.7919921875
A1Y6PAS5,0.1820068359375
A1Y8HKPV,-0.06646728515625
A26UQGVG,0.270751953125
A2CYVHWQ,0.004924774169921875
A2FD3MKE,0.2646484375
A2W881PS,0.9697265625
A351A9ON,0.0235137939453125
A3JVLCT3,-0.91552734375
A3P27I8F,-0.0064849853515625
A3VB3JNJ,0.0022029876708984375
A4BV6A09,0.2301025390625
A4CXFX3O,0.9228515625
A4D5GMJ5,0.671875
A4R1XDRZ,1.0
A4VKFIPM,-0.9072265625
A4WIG4JU,1.0
A4WNLRQQ,0.970703125
A5WD20W7,-1.0
A61C9LA8,0.10101318359375
A6GCRK4T,-0.047210693359375
A6GJBSG4,0.91943359375
A6GNI798,-0.38818359375
A6JG10KP,0.05487060546875
A79NQIR8,-1.0
A7AG9GPA,0.06060791015625
A7DYEIMY,-0.8125
A7HNHQG5,-0.0804443359375
A7LSKLFE,0.9697265625
A7ROOHBQ,0.021148681640625
A856A547,0.990234375
A8FCWRLZ,0.0157623291015625
A8HF35LI,0.95703125
A8SUU46V,-0.0160369873046875
A8UPEQKV,0.9228515625
A96A85KL,-0.0057830810546875
A9FG28PF,0.0279998779296875
A9O58406,0.434326171875
AA225E8R,-0.042694091796875
AAE1KYTZ,0.65087890625
AAKHTLUT,-0.0517578125
AAU6YOLV,-0.038116455078125
AAXQR5EC,0.99853515625
AB3AF2BN,-1.0
AB7TCD8A,0.033294677734375
ABA7VRC8,0.9345703125
ABFZ2G4G,0.5849609375
ABJFNT4D,0.2130126953125
ABMZNI4Z,0.0247955322265625
ABS16S8U,1.0
AC1CTJLU,-0.01367950439453125
ACA8WQK1,0.004268646240234375
ACCG757S,0.84326171875
ACJK6O1A,0.67431640625
ACRUL2M4,0.96484375
ACXSGFH9,0.251220703125
ADJ7G4S6,-0.0012989044189453125
AEE8B0EF,-0.0047607421875
AEJH29YV,-0.05694580078125
AFDTSVAC,0.09136962890625
AFDXLFLX,0.048919677734375
AFG0ICN1,-0.0760498046875
AFVFGB3U,-0.970703125
AFYZHKGG,1.0
AGAGWCXW,0.01129913330078125
AH4GNBB2,-0.387939453125
AHRU4NRE,-0.024017333984375
AHVETN20,0.018829345703125
AHYXWEB1,0.031494140625
AI7Q9DOV,0.0298919677734375
AIFQG7ME,0.75830078125
AIS9P9TF,0.6787109375
AJ1BWJMD,0.9765625
AJ3KT4OB,0.1649169921875
AJDC9IHE,1.0
AJMQGJG5,-0.587890625
AJSIX3OG,-0.0106658935546875
AKCDEWI1,0.32958984375
AKF3U4PT,0.0205841064453125
AKF7N1ZG,0.001834869384765625
AKM0JXQJ,1.0
AKP12BK1,0.80615234375
AKVZKHDM,-0.036102294921875
AKX9G722,-1.0
ALBBDSKS,1.0
ALMQXHMI,0.0418701171875
ALQ2CX74,0.03948974609375
AM1RKYD5,0.05792236328125
AM7991TA,0.012542724609375
AMAO5UCR,-0.050048828125
AMII85FU,0.02703857421875
AMS2BN3Z,0.71630859375
ANPENEJS,-0.049102783203125
AO0L7112,-0.0213165283203125
AO1D3OTO,0.0009679794311523438
AO65W7J5,0.030487060546875
AODPPJVU,0.56005859375
AOJ79UYR,0.97509765625
AOUK38RQ,0.05615234375
AOXLW85Y,0.0143890380859375
AOZQBGYG,0.82470703125
AP6MZ5K2,0.038787841796875
APLP0N8O,0.8603515625
APVZSX0D,-1.0
APYJUYV2,0.9541015625
AQ2HOF1A,1.0
AQ4SBH24,0.50048828125
AQGVYQQO,0.9775390625
AQKBUB9S,0.546875
AQKDC9JN,0.96826171875
AQMA0O5I,0.45849609375
AS0VNA0Z,-0.03253173828125
AS0ZJVUN,0.853515625
AS2MCT73,-0.1083984375
ASKRDW4O,0.0709228515625
ASL3TUFK,-0.03765869140625
ASU92FHG,0.9619140625
AU3LAENJ,0.1029052734375
AU66ZLE6,0.96337890625
AUF0PJ7A,-0.053619384765625
AUT8Y06K,0.04833984375
AV00VR3P,1.0
AVMG5GVA,0.83837890625
AWOJBWX2,0.93017578125
AWTCWGY8,0.6552734375
AWUMBL0M,1.0
AWVZ2JYM,1.0
AX0U19VK,0.87109375
AX8ME48C,0.02960205078125
AXF90AID,0.962890625
AXJGM78S,0.9912109375
AXQTRQ29,-0.09051513671875
AXZVRFMS,1.0
AY0QTNDH,-0.004558563232421875
AZ1DNAKC,0.98974609375
AZ3PGG38,0.35498046875
AZ3WAY0O,0.026641845703125
AZ5JOXT9,0.22900390625
AZS5WZQL,-0.470458984375
AZX4VHK0,0.2412109375
AZXRLNKW,0.0003178119659423828
B0UUYUG9,0.11895751953125
B0Y0UJUE,1.0
B18C1OAN,-0.000110626220703125
B1NDOK02,0.300048828125
B1R8RHD0,0.0257110595703125
B1T48VH7,0.0731201171875
B1TARAX1,-0.01506805419921875
B20B0DVF,0.9326171875
B22XSBKV,0.0141448974609375
B266NXRN,0.115478515625
B28UJAB6,0.364013671875
B2MLB5EW,-0.31201171875
B2NGHBYT,-1.0
B2RH3KPF,0.80126953125
B2THWXWH,1.0
B2UI8S0S,0.63427734375
B2VR8KJV,0.0533447265625
B2Y5XNT7,0.99365234375
B38X3QBL,1.0
B3N439YR,0.03424072265625
B4BHQR2T,-0.33740234375
B4C90463,1.0
B4ECIEOG,0.97509765625
B4HN47MW,1.0
B51G85HB,-0.345947265625
B541HJWH,1.0
B5LXPH0Q,-1.0
B6K2QNBG,-0.05499267578125
B6SXNFO4,1.0
B73XO1R6,0.0765380859375
B7DKF1P4,-0.08026123046875
B7MFHNMX,-1.0
B7OFCW93,-0.95068359375
B80TQWEA,0.2386474609375
B84YGB99,-0.99072265625
B8BOJ18V,0.99560546875
B8FRS34E,0.2098388671875
B8HJFO15,0.97509765625
B8HY1QIM,0.9482421875
B8N7FMAU,0.95849609375
B8NBPCYH,0.9375
B8RO9YVF,0.90185546875
B9EQMC23,-0.045501708984375
B9OBPI5N,-0.0266265869140625
B9SWSICT,0.01163482666015625
B9W1YCWS,-0.04443359375
B9ZVGIVO,0.09625244140625
BA623SNR,1.0
BAEHAWOI,-0.006282806396484375
BATJG692,0.028228759765625
BB2Y3CU6,0.9208984375
BBAPY3MW,0.65576171875
BBEIR14H,0.189208984375
BBOBGZU9,1.0
BBQAGMA2,0.140625
BBQYW2X7,0.8369140625
BC6ALK75,-0.638671875
BCGRAP58,1.0
BCJ4KT7J,0.99072265625
BCMY9CFO,0.81494140625
BCQIGSNY,-0.038482666015625
BE9HOR69,0.63330078125
BEFE3ENT,0.11553955078125
BEHPEM2R,0.032745361328125
BEK114YK,-0.1724853515625
BFI3PR7C,0.90478515625
BFRSGQDC,0.892578125
BFWOXHUY,1.0
BFZSB1WV,0.10174560546875
BG0XXQ1R,-1.0
BG29DYY4,0.0237579345703125
BG5PLGWP,0.05865478515625
BGAJ3N20,1.0
BH2HIVPU,0.50341796875
BH7Z5ZQE,0.0489501953125
BHBDZGXO,-0.78515625
BHFGZH0Q,0.9501953125
BHJNV5EG,0.0161285400390625
BHMSNM2O,0.2430419921875
BHTGC09S,-0.0458984375
BI3TFZFK,0.95703125
BI7BYIJ2,1.0
BI8FIRW5,0.06475830078125
BIIBVVNN,-0.22509765625
BIS3W4DL,0.56298828125
BIX4TIQQ,0.06671142578125
BJPMNVOB,-0.04052734375
BK5PSPCO,-0.01406097412109375
BKKGH67U,-0.047393798828125
BL2DPQMW,0.001384735107421875
BL3UFMYP,0.97119140625
BL53O9GH,0.98681640625
BLVUITP3,0.0797119140625
BLZLWGQN,1.0
BM4F5RXE,1.0
BM7S56G2,0.1529541015625
BMKIUK8B,0.054840087890625
BNHVALIW,0.51904296875
BNKWV62L,0.97509765625
BNSFZRGP,0.900390625
BNV0XQBC,-0.04803466796875
BO1FFB1X,-0.034423828125
BOVQRWJR,-0.71923828125
BOY9FRA1,1.0
BPGDAEFC,-0.010040283203125
BPROQZF7,0.98779296875
BPUK2JX3,0.95654296875
BQIPQVDA,-0.27734375
BQQMS83D,0.028076171875
BRAKZ2MT,-0.78857421875
BRWBHK7H,0.81591796875
BRY9VDTD,0.090576171875
BS6J6LNI,-0.04486083984375
BS75RPNP,0.034423828125
BS92PAO3,0.8193359375
BSVJ74OX,0.515625
BTCMF1Q4,0.01300048828125
BTRBDKH9,1.0
BTUC4GWY,0.334716796875
BUPU45CZ,0.044830322265625
BUXCVL48,0.06353759765625
BV6W74YS,0.029266357421875
BVOXIBWE,0.0274200439453125
BVPREKSM,-1.0
BVSWDWCQ,0.38037109375
BW2YTU0O,-0.95654296875
BW7WOVF5,0.03839111328125
BWSZJ69S,0.11480712890625
BXC5CDRH,0.0821533203125
BXES6ZDS,0.00897216796875
BXETQIQ5,0.9521484375
BXTTCYJY,0.8271484375
BY09OFAE,-0.93408203125
BY4MQFZX,0.7724609375
BY9MOLBQ,0.037261962890625
BYJ4549Z,0.98583984375
BYJKDKSL,1.0
BZHNUFYK,0.1436767578125
BZVKZJ7J,-0.2841796875
BZWE6QA5,-1.0
BZYOH81J,1.0
C01SWA8D,0.10443115234375
C0398QFC,-1.0
C03IS4OH,0.008270263671875
C05JARIF,0.01190185546875
C08B90U2,0.9501953125
C0CKVJ52,0.45263671875
C0SEYF71,-0.038818359375
C0WWNCHC,0.2109375
C1IRHN1R,-0.50634765625
C1ZE9FXC,-0.090087890625
C228FU8B,0.86669921875
C299NP1T,-0.5888671875
C2Z16BRR,-1.0
C30IZ1V5,1.0
C3HGPXKK,0.26806640625
C46QVSLX,0.466796875
C47U650I,0.042083740234375
C4FPTUH2,-1.0
C4PULPEC,0.8408203125
C4QK9T60,0.9638671875
C4V3W9YI,0.97802734375
C4YDHEIY,0.042938232421875
C61TBMN3,-0.06976318359375
C6BJDK5G,0.028106689453125
C6NVP1RT,0.008209228515625
C6SA3BCX,0.4794921875
C6T39T8I,-0.01305389404296875
C6ZKTL59,-1.0
C75UTNFG,0.9140625
C7I42WHW,1.0
C7JD348H,-0.01629638671875
C7QDJKZK,0.07843017578125
C81ERMX4,0.002307891845703125
C83HP3HO,0.86669921875
C859X85T,0.57373046875
C85DF71N,0.99462890625
C878LNUP,0.7880859375
C89PDYBC,0.3017578125
C8BCDYX1,0.6162109375
C8CS96CG,0.66748046875
C8SBGC5E,1.0
